,userId,movieId,rating,average_score,genres,variance,recommend
169,1,8482,7.0,8.0,Drama|Fantasy|Horror,-1.0,False
170,1,8507,10.0,8.5,Crime|Drama|Horror,1.5,True
171,1,8636,9.0,7.242105263157895,Action|Adventure|Sci-Fi|IMAX,1.757894736842105,True
172,1,8690,7.0,7.0,Comedy|Drama|Sci-Fi|War,0.0,True
173,1,8961,8.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,0.431111111111111,True
231,2,3927,10.0,8.5,Adventure|Sci-Fi,1.5,True
232,2,3928,10.0,6.5,Comedy|Horror,3.5,True
233,2,3930,10.0,8.0,Adventure|Horror|Sci-Fi,2.0,True
234,2,3937,8.0,8.0,Sci-Fi|Thriller,0.0,True
235,2,3959,10.0,6.666666666666667,Action|Adventure|Sci-Fi,3.333333333333333,True
418,3,3070,8.0,7.2727272727272725,Adventure|Comedy|Sci-Fi,0.7272727272727275,True
419,3,3072,8.0,7.142857142857143,Comedy|Romance,0.8571428571428568,True
420,3,3098,8.0,8.25,Drama,-0.25,False
421,3,3142,8.0,7.142857142857143,Documentary|Musical,0.8571428571428568,True
422,3,5060,10.0,8.510204081632653,Comedy|Drama|War,1.4897959183673475,True
446,4,586,8.0,5.333333333333333,Children|Comedy,2.666666666666667,True
447,4,589,8.0,7.719298245614035,Action|Sci-Fi,0.2807017543859649,True
448,4,594,8.0,7.62962962962963,Animation|Children|Drama|Fantasy|Musical,0.37037037037037024,True
449,4,596,8.0,7.411764705882353,Animation|Children|Fantasy|Musical,0.5882352941176467,True
450,4,733,10.0,8.285714285714286,Action|Adventure|Thriller,1.7142857142857135,True
512,5,1196,10.0,10.0,Action|Adventure|Sci-Fi,0.0,True
513,5,1198,10.0,9.0,Action|Adventure,1.0,True
514,5,1210,10.0,8.357142857142858,Action|Adventure|Sci-Fi,1.6428571428571423,True
515,5,1291,10.0,9.25,Action|Adventure,0.75,True
516,5,1393,10.0,8.222222222222221,Drama|Romance,1.7777777777777786,True
536,6,762,6.0,5.2,Comedy|Crime,0.7999999999999998,True
537,6,780,6.0,7.76,Action|Adventure|Sci-Fi|Thriller,-1.7599999999999998,False
538,6,788,8.0,6.689655172413793,Comedy|Fantasy|Romance|Sci-Fi,1.3103448275862073,True
539,6,802,6.0,7.647058823529412,Drama|Romance,-1.6470588235294121,False
540,6,1073,2.0,7.622641509433962,Children|Comedy|Fantasy|Musical,-5.622641509433962,False
812,7,4963,10.0,8.625,Crime|Thriller,1.375,True
813,7,4993,8.0,8.089285714285714,Adventure|Fantasy,-0.08928571428571352,False
814,7,4994,8.0,6.75,Comedy|Drama|Romance,1.25,True
815,7,4995,6.0,8.423076923076923,Drama|Romance,-2.4230769230769234,False
816,7,5009,6.0,6.5,Drama,-0.5,False
882,8,595,6.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,-1.0750000000000002,False
883,8,597,10.0,7.218181818181818,Comedy|Romance,2.781818181818182,True
884,8,610,8.0,7.333333333333333,Action|Adventure|Animation|Horror|Sci-Fi,0.666666666666667,True
885,8,648,10.0,7.365853658536586,Action|Adventure|Mystery|Thriller,2.6341463414634143,True
886,8,733,8.0,8.285714285714286,Action|Adventure|Thriller,-0.2857142857142865,False
917,9,4483,4.0,4.0,Comedy,0.0,True
918,9,4502,2.0,2.0,Children|Comedy,0.0,True
919,9,4509,6.0,8.0,Comedy,-2.0,False
920,9,4519,4.0,4.0,Adventure|Animation|Children|Fantasy,0.0,True
921,9,4533,6.0,5.0,Comedy|Horror|Sci-Fi,1.0,True
955,10,2797,8.0,7.545454545454546,Comedy|Drama|Fantasy|Romance,0.45454545454545414,True
956,10,2944,8.0,7.428571428571429,Action|Drama|War,0.5714285714285712,True
957,10,2948,8.0,8.0,Action|Adventure|Thriller,0.0,True
958,10,3062,8.0,8.0,Action|Drama|War,0.0,True
959,10,3107,6.0,6.1,Action|Drama,-0.09999999999999964,False
1300,11,8977,7.0,5.7,Action|Adventure|Drama|War,1.2999999999999998,True
1301,11,26462,6.0,5.666666666666667,Crime|Drama|Thriller,0.33333333333333304,True
1302,11,26509,10.0,9.0,Comedy|Drama|Romance|Sci-Fi,1.0,True
1303,11,26887,7.0,6.0,Drama|Fantasy|Horror|Mystery|Sci-Fi|Thriller,1.0,True
1304,11,26913,9.0,8.0,Action|Animation,1.0,True
1495,12,736,6.0,7.527777777777778,Action|Adventure|Romance|Thriller,-1.5277777777777777,False
1496,12,780,6.0,7.76,Action|Adventure|Sci-Fi|Thriller,-1.7599999999999998,False
